AUTHOR,COUNTRY,INTERVENTION,SCENARIO,TIMESTAMP,EFFECTS,COSTS
8,PL,0,0,2023-05-21,39615.31,856872.25
4,RU,0,1,2023-06-01,66646.79,623118.12
2,ZA,0,0,2023-03-20,41938.99,241492.45
5,US,1,1,2023-10-11,76440.02,492598.39
0,CN,0,0,2023-03-19,46634.43,679814.61
5,SA,0,1,2023-08-11,77021.03,700241.8
4,PT,0,1,2023-04-29,31043.83,188596.39
8,PH,0,1,2023-07-05,65933.24,695831.56
6,CN,0,1,2023-12-13,63187.66,690825.3
8,BR,1,1,2023-10-08,32381.11,610560.15
2,IR,0,1,2023-01-22,1729.03,849859.76
3,ID,0,1,2023-07-22,88742.36,933779.12
3,TH,1,1,2023-04-14,62730.2,787615.49
4,BR,0,0,2023-10-09,50286.15,340794.99
1,ID,1,0,2023-11-12,47180.63,873522.83
1,ID,0,1,2023-01-23,94185.92,951711.45
8,HN,0,1,2023-09-11,65563.16,284436.6
4,CZ,1,1,2023-06-15,40874.08,829295.19
8,MY,0,0,2023-03-04,99087.66,12554.02
4,PT,0,0,2023-06-11,52281.88,444524.69
7,PT,1,1,2023-01-13,92544.93,843430.3
6,PK,1,0,2023-10-27,41992.86,711269.51
6,CZ,0,0,2023-12-05,62887.87,613789.99
5,BY,1,1,2023-12-04,39722.9,466171.57
1,ID,1,0,2023-05-27,11484.81,973602.47
1,PH,0,0,2023-03-09,8492.6,860764.9
4,TH,1,0,2023-01-27,10697.42,240615.46
7,CN,1,1,2023-07-06,71999.91,25914.54
4,PH,0,0,2023-11-11,65233.59,538851.76
0,ID,0,0,2023-01-16,7047.59,920565.15
5,BF,1,0,2023-09-16,50077.3,553822.39
6,SY,0,0,2023-05-18,10474.06,219460.01
0,CN,1,1,2023-09-17,63728.57,369822.27
7,MX,1,1,2023-11-19,80898.16,476993.73
6,CN,0,0,2023-12-12,95975.75,366572.45
7,US,1,0,2023-03-05,15198.34,664776.05
1,CN,0,0,2023-03-09,22821.79,324482.63
6,AR,1,1,2023-02-22,13885.37,621305.44
3,AR,0,0,2023-02-13,22835.38,808679.21
8,SY,1,1,2023-09-23,95328.45,311030.36
1,MA,0,1,2023-01-27,85660.86,153728.8
4,GR,1,1,2022-12-14,18676.34,904049.48
4,SI,0,1,2023-04-11,30223.9,728138.15
3,BR,1,0,2023-04-29,52407.88,188288.09
0,ID,0,0,2023-11-30,95539.05,566239.69
2,AR,1,1,2023-11-27,45318.78,783366.28
7,SE,0,1,2022-12-14,9928.66,749587.41
1,PH,0,0,2023-11-24,88937.66,455137.41
4,ID,0,0,2022-12-23,61067.12,121348.08
2,CZ,0,0,2023-05-27,65187.47,864940.74
3,ID,0,1,2023-11-02,1798.84,872004.58
3,SE,0,1,2022-12-24,6298.1,668953.01
4,US,1,0,2023-08-21,60269.96,496055.46
1,ID,1,0,2023-12-10,15564.6,476471.01
3,DO,0,1,2023-08-05,34590.44,472961.48
5,DE,1,0,2023-08-26,33120.01,546297.15
8,US,1,1,2023-08-04,97020.38,453165.77
1,CY,0,0,2023-09-03,87170.14,510210.97
0,ID,1,0,2023-05-20,3544.34,365909.55
6,ID,0,0,2023-06-17,70443.86,997892.21
3,PT,0,0,2023-08-16,49364.16,143509.4
8,UA,0,1,2023-06-14,50512.06,697650.75
2,KE,1,1,2023-11-18,8559.6,946263.23
4,PL,0,1,2023-04-03,80732.11,883618.81
3,ID,0,0,2023-07-14,69010.2,559351.55
2,GA,0,1,2023-07-11,22225.52,945744.31
6,PE,1,1,2023-01-09,98023.53,746765.28
8,PA,0,1,2023-01-02,30825.64,669553.24
4,NO,1,1,2023-07-28,35630.66,297975.41
6,PH,0,0,2023-06-12,29106.76,182600.41
6,BR,1,0,2023-01-02,48295.26,286985.62
0,CN,1,1,2023-04-02,49075.14,280268.97
5,TH,0,0,2023-07-29,48301.56,976438.51
4,ID,1,0,2023-06-11,25510.08,521929.75
6,PE,0,1,2023-09-18,17839.13,390434.74
2,CO,1,0,2023-10-02,43740.59,896391.06
5,CN,0,1,2023-08-14,89479.51,127365.66
6,CN,1,0,2022-12-21,9443.7,952999.66
0,RU,1,0,2023-05-12,26312.06,930127.11
1,TH,0,0,2023-07-08,35779.37,394434.76
4,CZ,0,1,2022-12-25,31859.8,804629.35
1,JP,1,1,2023-08-03,9549.73,672618.43
7,NI,0,1,2023-08-31,44967.05,641867.66
1,PL,1,1,2023-08-23,13282.9,241096.17
6,JP,1,0,2023-10-27,39314.76,144711.18
6,IR,1,1,2023-02-27,59152.61,735355.99
4,CA,0,0,2023-09-16,82444.78,616613.34
8,CN,0,0,2023-02-15,2066.04,579650.33
4,PT,1,0,2023-05-12,6137.2,135122.24
6,BR,1,1,2023-06-19,37965.23,631096.01
1,ID,0,1,2023-07-25,20187.73,824312.38
4,BR,0,0,2023-02-18,74117.5,68949.24
6,FR,0,0,2023-09-28,41595.38,506684.9
1,ID,0,0,2023-12-07,80859.26,39555.26
0,CN,1,0,2023-09-04,28950.9,592313.88
0,NO,0,0,2023-12-13,33282.33,982743.94
1,CO,1,1,2023-01-09,50445.32,125630.89
6,FR,1,1,2023-10-29,2707.84,536271.98
1,ID,0,0,2023-01-24,86733.18,817022.81
4,CA,1,0,2023-11-11,46301.8,323958.45
3,TH,1,1,2023-05-26,78671.7,194751.21
3,PE,1,1,2023-04-28,82073.47,692514.79
6,HR,1,0,2023-10-03,33111.51,236595.88
1,ID,1,1,2023-08-28,28014.67,963929.56
5,BR,1,1,2022-12-30,63809.45,546338.65
5,GR,0,1,2023-11-24,3079.73,612393.65
7,CA,0,1,2023-08-28,74817.37,629559.66
8,NI,0,0,2023-09-23,37209.27,69016.64
1,CD,0,0,2022-12-31,91697.93,734184.01
2,ID,1,1,2023-08-22,39320.58,234193.92
4,PL,0,1,2023-11-05,68329.9,897372.42
3,PT,1,1,2023-05-22,75646.24,630017.27
8,CU,0,0,2023-10-17,30924.09,485647.87
3,CN,1,1,2023-04-30,84387.77,138336.72
0,ID,1,0,2023-12-11,77889.6,264042.41
5,PT,0,1,2023-08-30,92607.2,603029.5
8,PT,0,0,2023-03-04,32446.71,191176.48
2,SE,1,1,2023-11-02,71166.48,316422.87
0,JP,1,0,2023-09-06,85704.88,152000.77
8,ID,0,1,2023-06-07,24108.22,749689.57
5,CN,0,1,2023-07-12,12172.63,254692.71
0,CO,1,0,2023-07-06,81355.8,931939.85
0,SL,1,1,2023-03-11,29967.69,422556.42
6,FR,0,0,2023-10-09,23263.13,755331.38
8,ID,1,1,2023-11-13,21459.52,135676.55
8,AZ,0,1,2023-04-26,12841.57,722087.41
7,PH,1,0,2023-07-02,55953.15,152434.91
3,ZA,1,1,2023-02-14,80215.88,782659.65
5,IR,0,1,2023-10-03,4799.69,27833.56
1,CN,1,0,2023-11-02,1705.02,172822.77
5,CN,0,0,2023-05-07,84229.27,892254.86
7,CN,0,1,2023-08-11,36033.08,248150.78
4,RU,0,1,2023-08-06,30629.04,514992.8
2,JP,0,1,2023-10-16,20740.05,78074.3
6,ZA,1,1,2023-09-30,9215.21,76805.42
2,CN,0,0,2023-06-19,3020.96,110209.01
5,CM,1,1,2023-05-05,24587.52,859273.59
7,CZ,0,0,2023-05-07,26116.04,903125.76
0,GT,0,0,2023-08-10,83431.97,716623.71
2,CN,1,1,2023-10-17,32687.68,98946.89
0,RU,1,1,2022-12-25,88178.53,247815.72
8,FR,1,1,2023-01-02,54446.97,821331.87
1,FI,1,0,2023-07-21,70041.73,121026.44
7,CN,1,0,2023-02-15,57575.56,613375.46
0,PH,0,0,2023-08-26,71552.14,193976.97
8,JP,0,1,2023-06-07,11374.34,242259.58
1,PH,0,0,2023-06-14,72604.43,638124.05
2,NO,0,0,2022-12-19,91919.01,193697.99
7,ID,0,1,2023-03-23,96600.67,996243.18
5,FI,1,1,2023-07-28,33152.03,233229.32
4,CN,0,1,2023-07-03,92534.98,839051.58
0,YE,1,0,2023-03-01,27241.43,420152.85
8,FR,1,1,2023-07-11,87049.1,234733.12
0,CO,1,0,2023-06-04,73120.66,529019.1
4,GR,0,1,2022-12-22,19440.4,91131.11
2,CN,0,0,2023-10-19,58383.53,900853.84
4,PL,1,0,2023-07-20,20245.27,835288.34
1,CN,0,0,2023-11-16,50825.08,280533.53
6,PH,0,1,2023-03-18,52272.24,874790.16
2,UA,0,1,2022-12-22,38812.01,32343.53
4,RU,1,0,2023-07-19,79081.56,621725.31
2,SV,1,1,2023-01-29,68706.19,655421.3
3,PY,0,0,2023-08-22,8499.74,560249.54
8,CN,1,0,2023-12-06,51271.08,769519.12
2,SE,0,1,2023-04-27,2722.68,653467.79
4,CN,0,1,2023-05-24,31509.34,117636.81
5,ZW,0,0,2023-10-13,25640.97,111394.74
1,RU,0,1,2023-12-06,9649.35,319903.19
8,US,1,0,2023-07-24,61732.84,841942.17
5,CN,1,1,2023-03-02,77659.33,200757.11
8,CM,0,1,2023-05-26,1362.55,519353.24
8,FR,0,1,2023-08-02,40808.9,431840.67
2,CM,1,1,2023-06-26,11918.6,352056.35
6,CN,1,1,2023-05-17,3754.54,22282.08
8,BR,1,1,2023-03-08,4884.9,489138.21
7,PH,0,1,2023-03-23,64007.83,902287.83
8,ID,1,1,2023-05-10,63734.53,215879.69
3,PH,0,1,2023-03-21,42647.4,224187.88
6,PT,0,0,2023-12-12,28408.32,896530.44
1,ID,1,0,2023-07-14,61208.46,307888.93
6,RU,1,1,2023-02-08,53197.43,967470.51
0,SE,1,0,2023-10-03,57332.65,109598.35
0,ES,1,0,2023-05-06,80415.7,653758.8
4,PH,0,0,2022-12-25,15574.24,183551.33
7,BR,0,0,2023-03-03,39581.28,716850.55
2,AF,0,1,2023-10-25,97131.32,825107.57
4,MW,0,1,2023-11-18,1061.03,414515.67
3,ID,1,1,2023-01-16,67725.36,437914.29
5,TH,0,1,2023-09-04,97808.12,806425.8
0,ID,0,1,2023-08-22,56458.71,527025.09
8,ID,1,0,2023-03-12,91494.86,557793.53
8,CN,1,0,2023-05-16,68113.72,53320.63
8,ID,0,1,2023-09-23,98972.78,221088.45
1,SE,1,1,2023-06-04,66388.82,528752.64
7,RU,1,1,2023-04-04,97443.69,650133.18
0,PH,0,0,2023-11-23,72173.32,840807.03
1,VN,1,0,2023-05-01,57303.78,354340.66
1,VN,0,1,2022-12-21,36180.63,663039.9
1,TH,1,0,2023-11-10,75047.18,630702.19
2,FR,0,1,2023-07-12,48635.9,540386.44
3,BR,1,1,2023-06-18,12606.75,51275.74
4,BR,0,0,2023-01-11,24533.67,393778.67
5,AE,0,0,2023-06-19,3811.08,521295.31
4,GR,1,0,2023-02-17,96380.61,828754.19
1,FR,1,0,2023-03-08,79494.18,782707.69
7,US,0,1,2023-10-15,48317.87,431942.74
8,SE,0,0,2023-11-22,37234.75,697883.39
4,BR,1,1,2023-03-29,41841.05,894943.07
5,PH,0,0,2022-12-25,63899.75,607750.59
1,CZ,0,0,2023-11-03,93609.08,233046.08
4,PT,0,1,2023-07-30,60620.55,290709.89
7,PL,0,1,2023-06-14,60094.0,235600.28
1,CN,0,1,2023-07-29,27760.69,826187.53
7,ID,0,1,2023-06-01,97815.59,29530.2
4,CN,0,1,2023-04-14,9319.7,83510.28
7,PA,0,0,2022-12-19,45771.94,410549.56
3,PH,1,0,2023-06-08,40239.02,603452.73
8,PH,0,1,2023-08-08,86303.94,334067.75
5,PH,0,1,2023-03-21,20689.46,666938.28
0,PT,0,0,2023-08-03,26744.99,518069.61
8,RU,1,0,2023-07-26,62154.56,755088.71
4,FR,0,0,2023-07-18,75910.47,347487.98
6,ER,0,0,2023-07-09,23646.29,472469.11
8,BR,1,1,2023-09-02,34813.96,433807.25
5,ID,1,1,2023-09-09,46689.76,158703.53
3,SE,1,1,2023-10-20,57402.21,126416.98
8,SY,1,0,2023-05-15,20695.35,269497.01
7,DE,1,0,2022-12-27,58181.9,723953.54
6,YE,1,1,2023-07-29,97857.77,425596.6
1,PH,1,1,2023-02-27,32069.92,137479.62
8,HN,1,1,2023-05-19,14831.69,427865.61
4,CN,0,0,2023-11-02,59735.99,940772.79
2,KP,1,0,2023-10-14,48757.83,495381.4
0,DE,1,0,2023-06-06,32005.47,88386.23
1,PL,1,0,2023-08-28,64990.21,489122.33
1,KG,1,1,2023-10-17,44137.01,71531.27
1,FR,1,1,2023-05-19,96774.66,610510.17
8,FR,1,1,2023-02-15,1274.67,493987.75
6,PL,1,1,2023-11-30,57147.22,996646.66
0,TH,0,1,2023-06-05,24197.46,841644.25
1,CN,0,0,2023-01-15,92143.43,823528.77
0,PL,1,0,2023-07-25,55450.41,46188.51
5,PH,0,1,2023-10-09,35702.21,789609.72
4,ID,0,1,2023-07-03,14962.77,116876.62
5,PE,1,1,2023-04-09,6751.64,391629.07
7,ID,0,1,2023-10-01,47378.12,445499.55
4,CN,0,0,2023-05-14,40387.21,204126.95
2,PG,0,0,2023-11-01,55251.78,784112.1
7,ID,1,0,2023-07-03,12533.74,260440.49
1,VE,0,0,2023-06-13,3136.53,182298.36
0,IE,0,1,2023-06-04,99685.7,205254.36
4,PH,1,1,2023-11-11,35475.88,913307.47
0,FR,1,1,2023-06-05,46596.78,529373.08
2,PT,0,1,2023-04-18,93323.75,411482.29
1,CN,0,1,2023-07-05,67001.24,16029.81
7,ID,1,1,2023-05-18,58973.87,920921.77
2,BR,1,1,2023-10-12,83974.61,407727.66
7,PH,1,0,2022-12-14,86074.21,827809.43
1,CN,1,0,2023-07-05,45743.94,102178.66
8,BR,0,1,2023-09-11,7978.86,718802.75
4,FR,0,1,2023-08-06,37477.26,750686.41
7,GR,0,0,2023-02-21,29484.76,934361.26
7,US,1,0,2023-07-07,87451.09,265641.56
6,FR,1,1,2023-12-10,92354.39,931588.42
1,CN,0,0,2023-10-09,76869.06,540854.5
8,CN,1,1,2023-01-25,93611.53,134397.08
8,CZ,0,1,2023-11-05,53744.25,69855.91
6,SE,1,1,2023-12-01,22520.01,610624.45
4,NO,1,1,2023-03-16,74911.39,369740.33
3,ES,1,1,2023-01-27,50596.97,905804.89
5,CN,0,1,2023-05-18,79169.89,745627.67
0,TD,0,0,2023-03-05,95571.32,911717.35
6,PE,1,0,2023-04-04,41954.99,481150.5
3,CN,0,0,2023-11-02,12914.75,942694.36
2,RU,0,0,2023-11-19,6453.53,388029.73
0,TZ,0,0,2023-01-21,46930.0,803698.44
4,ID,1,0,2022-12-19,92899.47,289527.62
8,CN,1,0,2023-01-20,71183.55,122051.21
0,NA,1,0,2023-06-18,93207.86,462804.14
5,CN,1,0,2023-03-05,60519.5,217701.17
4,HN,1,1,2023-08-11,19597.93,258154.2
4,CN,1,0,2022-12-25,90219.22,202650.23
4,NO,1,0,2023-04-21,84085.55,893856.19
1,SE,1,1,2023-06-30,27486.7,426552.28
4,CN,0,0,2023-07-03,15692.16,64471.76
6,PA,0,1,2023-09-26,43207.36,100442.86
8,RU,0,1,2022-12-20,31565.23,612573.55
2,IR,1,0,2023-11-20,65125.4,452030.51
0,FR,1,0,2023-06-07,22898.2,538760.71
0,MG,0,0,2023-11-27,23892.59,154499.73
0,MH,1,1,2023-08-13,14673.24,819678.58
1,CN,0,1,2023-10-07,70615.67,603856.76
2,CN,0,1,2023-06-12,17386.95,316095.93
5,CN,1,1,2023-02-22,60221.36,256133.78
7,PH,1,0,2023-10-08,22813.48,771178.49
3,FR,0,0,2023-06-25,48328.48,11865.38
8,PH,0,1,2023-05-11,28525.6,884190.79
7,PL,1,1,2023-09-02,22514.71,680574.01
5,SE,0,1,2023-01-10,86572.65,25853.68
3,PK,0,1,2023-01-27,48721.47,406526.24
4,UA,0,1,2023-07-16,15713.5,944715.42
1,RU,0,1,2023-09-25,58980.31,326721.33
0,FR,1,1,2023-05-20,97044.21,208213.54
8,ID,1,1,2023-05-23,49194.64,147989.0
7,DO,0,0,2023-03-18,14296.36,377112.4
6,PL,0,0,2023-11-27,51023.32,102075.33
0,ID,0,1,2023-12-13,58584.34,416881.38
0,CN,0,0,2023-02-06,48155.71,593863.68
3,CN,1,0,2023-06-18,25277.42,590751.59
4,ID,1,0,2023-03-31,75548.47,349694.99
6,BR,1,1,2023-06-04,69936.82,621535.25
6,CN,0,1,2022-12-21,88408.87,524066.26
6,PE,1,1,2023-02-13,98569.58,975685.68
7,CN,0,0,2023-10-03,65317.69,762323.32
7,PL,1,1,2023-07-11,85028.63,628693.81
8,FI,1,1,2023-02-15,35539.16,650782.57
2,CN,0,1,2023-02-16,40644.87,497791.24
8,PL,0,1,2022-12-28,55767.33,653581.07
4,FR,0,1,2023-01-13,58475.83,897363.69
6,MN,1,1,2023-01-03,66269.93,540185.45
0,CN,0,0,2023-12-08,19306.94,235522.65
2,ID,1,1,2023-07-30,65451.58,356594.81
7,PT,1,1,2023-03-22,6742.47,779696.88
0,GM,0,1,2023-03-03,59694.15,675837.97
5,CN,0,0,2023-07-26,76413.27,500733.99
0,CN,1,1,2022-12-22,96874.17,450454.21
6,UG,0,1,2023-10-15,86715.8,130910.02
8,IR,0,1,2023-03-06,66169.29,86417.57
6,JP,0,0,2023-06-14,96169.79,641808.53
1,CN,1,1,2023-09-17,70221.69,576277.83
0,CN,1,0,2023-10-20,69614.28,158062.69
5,AW,1,1,2023-02-27,31018.21,478259.94
7,FR,0,1,2022-12-28,35464.38,62929.9
3,AR,1,0,2023-06-03,99055.72,818249.86
1,CU,1,1,2023-02-13,10658.68,510707.79
3,ID,0,0,2023-09-08,46632.6,146335.3
8,RU,1,0,2023-02-26,91468.84,146006.32
4,UG,1,0,2023-07-18,80442.46,358551.14
6,ET,0,0,2023-04-11,87382.34,909307.69
8,PH,1,0,2023-11-09,5679.07,652727.66
2,ID,0,0,2023-12-08,16908.04,403826.44
4,RU,0,1,2022-12-19,99681.84,838617.51
0,CA,0,1,2023-10-28,30671.64,343176.71
4,CN,0,1,2023-11-16,4616.82,44216.98
6,KZ,1,0,2023-04-01,55088.36,628231.17
8,KR,0,1,2022-12-19,77151.03,679815.3
8,ZW,1,1,2023-06-01,75890.49,872139.66
2,VN,0,0,2023-04-17,70810.14,668644.26
6,UA,0,1,2023-03-21,52649.86,216689.61
8,PT,0,0,2023-03-06,44507.74,598710.74
3,CN,0,0,2023-06-27,87023.52,89019.13
5,ID,1,1,2023-06-21,82902.56,413521.22
5,SE,0,1,2023-11-03,18859.59,781146.57
5,BA,0,1,2022-12-23,52961.36,976581.32
7,ID,1,0,2023-07-26,93568.53,480307.74
2,CN,1,0,2023-08-23,69550.18,697126.56
4,AR,1,1,2023-04-14,11656.31,797274.21
2,YE,1,0,2023-05-03,92995.57,287401.09
2,PE,0,1,2023-06-04,58311.29,324611.45
1,RU,0,1,2023-01-15,18788.01,542950.74
4,CN,1,1,2023-01-12,85013.29,450332.06
1,CN,1,0,2023-05-04,43935.77,164707.23
1,RU,0,1,2023-07-25,40383.01,460948.1
